16.8,9/6/2020 0:00,211261,52
17.9,9/6/2020 0:00,211261,52
16.2,9/8/2020 0:00,211261,56
16.8,9/8/2020 0:00,211261,56
17.9,9/8/2020 0:00,211261,56
16.2,9/9/2020 0:00,211261,59
16.8,9/9/2020 0:00,211261,59
17.9,9/9/2020 0:00,211261,59
16.2,9/10/2020 0:00,211261,69
16.8,9/10/2020 0:00,211261,69
17.9,9/10/2020 0:00,211261,69
16.2,9/12/2020 0:00,211261,65
16.8,9/12/2020 0:00,211261,65
17.9,9/12/2020 0:00,211261,65
16.2,9/14/2020 0:00,211261,64
16.8,9/14/2020 0:00,211261,64
17.9,9/14/2020 0:00,211261,64
16.2,9/16/2020 0:00,211261,56
16.8,9/16/2020 0:00,211261,56
17.9,9/16/2020 0:00,211261,56
16.2,9/17/2020 0:00,211261,67
16.8,9/17/2020 0:00,211261,67
17.9,9/17/2020 0:00,211261,67
16.2,9/18/2020 0:00,211261,69
16.8,9/18/2020 0:00,211261,69
17.9,9/18/2020 0:00,211261,69
16.2,9/21/2020 0:00,211261,55
16.8,9/21/2020 0:00,211261,55
17.9,9/21/2020 0:00,211261,55
16.2,9/23/2020 0:00,211261,66
16.8,9/23/2020 0:00,211261,66
17.9,9/23/2020 0:00,211261,66
16.2,9/24/2020 0:00,211261,73
16.8,9/24/2020 0:00,211261,73
17.9,9/24/2020 0:00,211261,73
16.2,9/25/2020 0:00,211261,54
16.8,9/25/2020 0:00,211261,54
17.9,9/25/2020 0:00,211261,54
16.2,9/29/2020 0:00,211261,90
16.8,9/29/2020 0:00,211261,90
17.9,9/29/2020 0:00,211261,90
16.2,9/30/2020 0:00,211261,58
16.8,9/30/2020 0:00,211261,58
17.9,9/30/2020 0:00,211261,58
16.2,10/1/2020 0:00,211261,51
16.8,10/1/2020 0:00,211261,51
17.9,10/1/2020 0:00,211261,51
16.2,10/2/2020 0:00,211261,53
16.8,10/2/2020 0:00,211261,53
17.9,10/2/2020 0:00,211261,53
16.2,10/3/2020 0:00,211261,53
16.8,10/3/2020 0:00,211261,53
17.9,10/3/2020 0:00,211261,53
16.2,10/8/2020 0:00,211261,91
16.8,10/8/2020 0:00,211261,91
17.9,10/8/2020 0:00,211261,91
16.2,10/9/2020 0:00,211261,59
16.8,10/9/2020 0:00,211261,59
17.9,10/9/2020 0:00,211261,59
16.2,10/14/2020 0:00,211261,53
16.8,10/14/2020 0:00,211261,53
17.9,10/14/2020 0:00,211261,53
16.2,10/15/2020 0:00,211261,59
16.8,10/15/2020 0:00,211261,59
17.9,10/15/2020 0:00,211261,59
16.2,10/16/2020 0:00,211261,54
16.8,10/16/2020 0:00,211261,54
17.9,10/16/2020 0:00,211261,54
16.2,10/19/2020 0:00,211261,66
16.8,10/19/2020 0:00,211261,66
17.9,10/19/2020 0:00,211261,66
16.2,10/20/2020 0:00,211261,53
16.8,10/20/2020 0:00,211261,53
17.9,10/20/2020 0:00,211261,53
16.2,10/21/2020 0:00,211261,51
16.8,10/21/2020 0:00,211261,51
17.9,10/21/2020 0:00,211261,51
16.2,10/22/2020 0:00,211261,70
16.8,10/22/2020 0:00,211261,70
17.9,10/22/2020 0:00,211261,70
16.2,10/23/2020 0:00,211261,52
16.8,10/23/2020 0:00,211261,52
17.9,10/23/2020 0:00,211261,52
16.2,10/24/2020 0:00,211261,64
16.8,10/24/2020 0:00,211261,64
17.9,10/24/2020 0:00,211261,64
16.2,10/26/2020 0:00,211261,68
16.8,10/26/2020 0:00,211261,68
17.9,10/26/2020 0:00,211261,68
16.2,10/27/2020 0:00,211261,58
16.8,10/27/2020 0:00,211261,58
17.9,10/27/2020 0:00,211261,58
16.2,10/29/2020 0:00,211261,52
16.8,10/29/2020 0:00,211261,52
17.9,10/29/2020 0:00,211261,52
16.2,10/30/2020 0:00,211261,57
16.8,10/30/2020 0:00,211261,57
17.9,10/30/2020 0:00,211261,57
16.2,10/31/2020 0:00,211261,73
16.8,10/31/2020 0:00,211261,73
17.9,10/31/2020 0:00,211261,73
16.2,11/3/2020 0:00,211261,70
16.8,11/3/2020 0:00,211261,70
17.9,11/3/2020 0:00,211261,70
16.2,11/4/2020 0:00,211261,73
16.8,11/4/2020 0:00,211261,73
17.9,11/4/2020 0:00,211261,73
16.2,11/5/2020 0:00,211261,71
16.8,11/5/2020 0:00,211261,71
17.9,11/5/2020 0:00,211261,71
16.2,11/6/2020 0:00,211261,76
16.8,11/6/2020 0:00,211261,76
17.9,11/6/2020 0:00,211261,76
16.2,11/7/2020 0:00,211261,78
16.8,11/7/2020 0:00,211261,78
17.9,11/7/2020 0:00,211261,78
16.2,11/8/2020 0:00,211261,67
16.8,11/8/2020 0:00,211261,67
17.9,11/8/2020 0:00,211261,67
16.2,11/9/2020 0:00,211261,107
16.8,11/9/2020 0:00,211261,107
17.9,11/9/2020 0:00,211261,107
16.2,11/11/2020 0:00,211261,116
16.8,11/11/2020 0:00,211261,116
17.9,11/11/2020 0:00,211261,116
16.2,11/12/2020 0:00,211261,96
16.8,11/12/2020 0:00,211261,96
17.9,11/12/2020 0:00,211261,96
16.2,11/13/2020 0:00,211261,157
16.8,11/13/2020 0:00,211261,157
17.9,11/13/2020 0:00,211261,157
16.2,11/14/2020 0:00,211261,121
16.8,11/14/2020 0:00,211261,121
17.9,11/14/2020 0:00,211261,121
16.2,11/15/2020 0:00,211261,98
16.8,11/15/2020 0:00,211261,98
17.9,11/15/2020 0:00,211261,98
16.2,11/16/2020 0:00,211261,75
16.8,11/16/2020 0:00,211261,75
17.9,11/16/2020 0:00,211261,75
16.2,11/17/2020 0:00,211261,74
16.8,11/17/2020 0:00,211261,74
17.9,11/17/2020 0:00,211261,74
16.2,11/18/2020 0:00,211261,157
16.8,11/18/2020 0:00,211261,157
17.9,11/18/2020 0:00,211261,157
16.2,11/19/2020 0:00,211261,127
16.8,11/19/2020 0:00,211261,127
17.9,11/19/2020 0:00,211261,127
16.2,11/20/2020 0:00,211261,93
16.8,11/20/2020 0:00,211261,93
17.9,11/20/2020 0:00,211261,93
16.2,11/21/2020 0:00,211261,92
16.8,11/21/2020 0:00,211261,92
17.9,11/21/2020 0:00,211261,92
16.2,11/22/2020 0:00,211261,83
16.8,11/22/2020 0:00,211261,83
17.9,11/22/2020 0:00,211261,83
16.1,7/15/2020 0:00,80565,60
17.3,7/15/2020 0:00,80565,60
18,7/15/2020 0:00,80565,60
16.1,8/5/2020 0:00,80565,72
17.3,8/5/2020 0:00,80565,72
18,8/5/2020 0:00,80565,72
16.1,8/28/2020 0:00,80565,59
17.3,8/28/2020 0:00,80565,59
18,8/28/2020 0:00,80565,59
16.1,11/15/2020 0:00,80565,51
17.3,11/15/2020 0:00,80565,51
18,11/15/2020 0:00,80565,51
17,5/25/2020 0:00,206213,63
17.7,5/25/2020 0:00,206213,63
18.4,5/25/2020 0:00,206213,63
17,6/10/2020 0:00,206213,61
17.7,6/10/2020 0:00,206213,61
18.4,6/10/2020 0:00,206213,61
17,6/11/2020 0:00,206213,66
17.7,6/11/2020 0:00,206213,66
18.4,6/11/2020 0:00,206213,66
17,6/12/2020 0:00,206213,86
17.7,6/12/2020 0:00,206213,86
18.4,6/12/2020 0:00,206213,86
17,6/14/2020 0:00,206213,71
17.7,6/14/2020 0:00,206213,71
18.4,6/14/2020 0:00,206213,71
17,6/17/2020 0:00,206213,64
17.7,6/17/2020 0:00,206213,64
18.4,6/17/2020 0:00,206213,64
17,6/18/2020 0:00,206213,57
17.7,6/18/2020 0:00,206213,57
18.4,6/18/2020 0:00,206213,57
17,6/23/2020 0:00,206213,56
17.7,6/23/2020 0:00,206213,56
18.4,6/23/2020 0:00,206213,56
17,6/24/2020 0:00,206213,54
17.7,6/24/2020 0:00,206213,54
18.4,6/24/2020 0:00,206213,54
17,6/26/2020 0:00,206213,50
17.7,6/26/2020 0:00,206213,50
18.4,6/26/2020 0:00,206213,50
17,6/29/2020 0:00,206213,67
17.7,6/29/2020 0:00,206213,67
18.4,6/29/2020 0:00,206213,67
17,6/30/2020 0:00,206213,84
17.7,6/30/2020 0:00,206213,84
18.4,6/30/2020 0:00,206213,84
17,7/1/2020 0:00,206213,56
17.7,7/1/2020 0:00,206213,56
18.4,7/1/2020 0:00,206213,56
17,7/2/2020 0:00,206213,78
17.7,7/2/2020 0:00,206213,78
18.4,7/2/2020 0:00,206213,78
17,7/4/2020 0:00,206213,59
17.7,7/4/2020 0:00,206213,59
18.4,7/4/2020 0:00,206213,59
17,7/8/2020 0:00,206213,143
17.7,7/8/2020 0:00,206213,143
18.4,7/8/2020 0:00,206213,143
17,7/9/2020 0:00,206213,64
17.7,7/9/2020 0:00,206213,64
18.4,7/9/2020 0:00,206213,64
17,7/11/2020 0:00,206213,59
17.7,7/11/2020 0:00,206213,59
18.4,7/11/2020 0:00,206213,59
17,7/12/2020 0:00,206213,51
17.7,7/12/2020 0:00,206213,51
18.4,7/12/2020 0:00,206213,51
17,7/14/2020 0:00,206213,66
17.7,7/14/2020 0:00,206213,66
18.4,7/14/2020 0:00,206213,66
17,7/15/2020 0:00,206213,93
17.7,7/15/2020 0:00,206213,93
18.4,7/15/2020 0:00,206213,93
17,7/16/2020 0:00,206213,57
17.7,7/16/2020 0:00,206213,57
18.4,7/16/2020 0:00,206213,57
17,7/17/2020 0:00,206213,73
17.7,7/17/2020 0:00,206213,73
18.4,7/17/2020 0:00,206213,73
17,7/18/2020 0:00,206213,88
17.7,7/18/2020 0:00,206213,88
18.4,7/18/2020 0:00,206213,88
17,7/23/2020 0:00,206213,78
17.7,7/23/2020 0:00,206213,78
18.4,7/23/2020 0:00,206213,78
17,7/24/2020 0:00,206213,114
17.7,7/24/2020 0:00,206213,114
18.4,7/24/2020 0:00,206213,114
17,7/26/2020 0:00,206213,128
17.7,7/26/2020 0:00,206213,128
18.4,7/26/2020 0:00,206213,128
17,7/29/2020 0:00,206213,62
17.7,7/29/2020 0:00,206213,62
18.4,7/29/2020 0:00,206213,62
17,7/30/2020 0:00,206213,51
17.7,7/30/2020 0:00,206213,51
18.4,7/30/2020 0:00,206213,51
17,8/1/2020 0:00,206213,60
17.7,8/1/2020 0:00,206213,60
18.4,8/1/2020 0:00,206213,60
17,8/2/2020 0:00,206213,58
17.7,8/2/2020 0:00,206213,58
18.4,8/2/2020 0:00,206213,58
17,8/5/2020 0:00,206213,75
17.7,8/5/2020 0:00,206213,75
18.4,8/5/2020 0:00,206213,75
17,8/7/2020 0:00,206213,97
17.7,8/7/2020 0:00,206213,97
18.4,8/7/2020 0:00,206213,97
17,8/11/2020 0:00,206213,73
17.7,8/11/2020 0:00,206213,73
18.4,8/11/2020 0:00,206213,73
17,8/16/2020 0:00,206213,51
17.7,8/16/2020 0:00,206213,51
18.4,8/16/2020 0:00,206213,51
17,8/17/2020 0:00,206213,66
17.7,8/17/2020 0:00,206213,66
18.4,8/17/2020 0:00,206213,66
17,8/18/2020 0:00,206213,107
17.7,8/18/2020 0:00,206213,107
18.4,8/18/2020 0:00,206213,107
17,8/19/2020 0:00,206213,62
17.7,8/19/2020 0:00,206213,62
18.4,8/19/2020 0:00,206213,62
17,8/20/2020 0:00,206213,95
17.7,8/20/2020 0:00,206213,95
18.4,8/20/2020 0:00,206213,95
17,8/21/2020 0:00,206213,126
17.7,8/21/2020 0:00,206213,126
18.4,8/21/2020 0:00,206213,126
17,8/22/2020 0:00,206213,53
17.7,8/22/2020 0:00,206213,53
18.4,8/22/2020 0:00,206213,53
17,8/25/2020 0:00,206213,268
17.7,8/25/2020 0:00,206213,268
18.4,8/25/2020 0:00,206213,268
17,8/26/2020 0:00,206213,185
17.7,8/26/2020 0:00,206213,185
18.4,8/26/2020 0:00,206213,185
17,8/27/2020 0:00,206213,114
17.7,8/27/2020 0:00,206213,114
18.4,8/27/2020 0:00,206213,114
17,8/28/2020 0:00,206213,112
17.7,8/28/2020 0:00,206213,112
18.4,8/28/2020 0:00,206213,112
17,8/29/2020 0:00,206213,70
17.7,8/29/2020 0:00,206213,70
18.4,8/29/2020 0:00,206213,70
17,8/31/2020 0:00,206213,100
17.7,8/31/2020 0:00,206213,100
18.4,8/31/2020 0:00,206213,100
17,9/2/2020 0:00,206213,64
17.7,9/2/2020 0:00,206213,64
18.4,9/2/2020 0:00,206213,64
17,9/4/2020 0:00,206213,51
17.7,9/4/2020 0:00,206213,51
18.4,9/4/2020 0:00,206213,51
17,9/7/2020 0:00,206213,90
17.7,9/7/2020 0:00,206213,90
18.4,9/7/2020 0:00,206213,90
17,9/9/2020 0:00,206213,54
17.7,9/9/2020 0:00,206213,54
18.4,9/9/2020 0:00,206213,54
17,9/10/2020 0:00,206213,61
17.7,9/10/2020 0:00,206213,61
18.4,9/10/2020 0:00,206213,61
17,9/12/2020 0:00,206213,68
17.7,9/12/2020 0:00,206213,68
18.4,9/12/2020 0:00,206213,68
17,9/13/2020 0:00,206213,60
17.7,9/13/2020 0:00,206213,60
18.4,9/13/2020 0:00,206213,60
17,9/14/2020 0:00,206213,59
17.7,9/14/2020 0:00,206213,59
18.4,9/14/2020 0:00,206213,59
17,9/15/2020 0:00,206213,146
17.7,9/15/2020 0:00,206213,146
18.4,9/15/2020 0:00,206213,146
17,9/17/2020 0:00,206213,68
17.7,9/17/2020 0:00,206213,68
18.4,9/17/2020 0:00,206213,68
17,9/18/2020 0:00,206213,92
17.7,9/18/2020 0:00,206213,92
18.4,9/18/2020 0:00,206213,92
17,9/19/2020 0:00,206213,62
17.7,9/19/2020 0:00,206213,62
18.4,9/19/2020 0:00,206213,62
17,9/20/2020 0:00,206213,76
17.7,9/20/2020 0:00,206213,76
18.4,9/20/2020 0:00,206213,76
17,9/22/2020 0:00,206213,61
17.7,9/22/2020 0:00,206213,61
18.4,9/22/2020 0:00,206213,61
17,9/23/2020 0:00,206213,76
17.7,9/23/2020 0:00,206213,76
18.4,9/23/2020 0:00,206213,76
17,9/24/2020 0:00,206213,1059
17.7,9/24/2020 0:00,206213,1059
18.4,9/24/2020 0:00,206213,1059
17,9/27/2020 0:00,206213,96
17.7,9/27/2020 0:00,206213,96
18.4,9/27/2020 0:00,206213,96
17,9/28/2020 0:00,206213,98
17.7,9/28/2020 0:00,206213,98
18.4,9/28/2020 0:00,206213,98
17,9/29/2020 0:00,206213,196
17.7,9/29/2020 0:00,206213,196
18.4,9/29/2020 0:00,206213,196
17,10/1/2020 0:00,206213,58
17.7,10/1/2020 0:00,206213,58
18.4,10/1/2020 0:00,206213,58
17,10/3/2020 0:00,206213,63
17.7,10/3/2020 0:00,206213,63
18.4,10/3/2020 0:00,206213,63
17,10/5/2020 0:00,206213,75
17.7,10/5/2020 0:00,206213,75
18.4,10/5/2020 0:00,206213,75
17,10/6/2020 0:00,206213,64
17.7,10/6/2020 0:00,206213,64
18.4,10/6/2020 0:00,206213,64
17,10/10/2020 0:00,206213,70
17.7,10/10/2020 0:00,206213,70
18.4,10/10/2020 0:00,206213,70
17,10/12/2020 0:00,206213,71
17.7,10/12/2020 0:00,206213,71
18.4,10/12/2020 0:00,206213,71
17,10/14/2020 0:00,206213,56
17.7,10/14/2020 0:00,206213,56
18.4,10/14/2020 0:00,206213,56
17,10/15/2020 0:00,206213,54
17.7,10/15/2020 0:00,206213,54
18.4,10/15/2020 0:00,206213,54
17,10/17/2020 0:00,206213,100
17.7,10/17/2020 0:00,206213,100
18.4,10/17/2020 0:00,206213,100
17,10/18/2020 0:00,206213,98
17.7,10/18/2020 0:00,206213,98
18.4,10/18/2020 0:00,206213,98
17,10/21/2020 0:00,206213,77
17.7,10/21/2020 0:00,206213,77
18.4,10/21/2020 0:00,206213,77
17,10/22/2020 0:00,206213,91
17.7,10/22/2020 0:00,206213,91
18.4,10/22/2020 0:00,206213,91
17,10/24/2020 0:00,206213,72
17.7,10/24/2020 0:00,206213,72
18.4,10/24/2020 0:00,206213,72
17,10/25/2020 0:00,206213,67
17.7,10/25/2020 0:00,206213,67
18.4,10/25/2020 0:00,206213,67
17,10/26/2020 0:00,206213,54
17.7,10/26/2020 0:00,206213,54
18.4,10/26/2020 0:00,206213,54
17,10/27/2020 0:00,206213,89
17.7,10/27/2020 0:00,206213,89
18.4,10/27/2020 0:00,206213,89
17,10/28/2020 0:00,206213,64
17.7,10/28/2020 0:00,206213,64
18.4,10/28/2020 0:00,206213,64
17,10/29/2020 0:00,206213,53
17.7,10/29/2020 0:00,206213,53
18.4,10/29/2020 0:00,206213,53
17,10/30/2020 0:00,206213,92
17.7,10/30/2020 0:00,206213,92
18.4,10/30/2020 0:00,206213,92
17,10/31/2020 0:00,206213,56
17.7,10/31/2020 0:00,206213,56
18.4,10/31/2020 0:00,206213,56
17,11/3/2020 0:00,206213,94
17.7,11/3/2020 0:00,206213,94
18.4,11/3/2020 0:00,206213,94
17,11/5/2020 0:00,206213,51
17.7,11/5/2020 0:00,206213,51
18.4,11/5/2020 0:00,206213,51
17,11/6/2020 0:00,206213,109
17.7,11/6/2020 0:00,206213,109
18.4,11/6/2020 0:00,206213,109
17,11/7/2020 0:00,206213,69
17.7,11/7/2020 0:00,206213,69
18.4,11/7/2020 0:00,206213,69
17,11/8/2020 0:00,206213,54
17.7,11/8/2020 0:00,206213,54
18.4,11/8/2020 0:00,206213,54
17,11/9/2020 0:00,206213,54
17.7,11/9/2020 0:00,206213,54
18.4,11/9/2020 0:00,206213,54
17,11/11/2020 0:00,206213,71
17.7,11/11/2020 0:00,206213,71
18.4,11/11/2020 0:00,206213,71
17,11/12/2020 0:00,206213,71
17.7,11/12/2020 0:00,206213,71
18.4,11/12/2020 0:00,206213,71
17,11/13/2020 0:00,206213,126
17.7,11/13/2020 0:00,206213,126
18.4,11/13/2020 0:00,206213,126
17,11/14/2020 0:00,206213,160
17.7,11/14/2020 0:00,206213,160
18.4,11/14/2020 0:00,206213,160
17,11/15/2020 0:00,206213,84
17.7,11/15/2020 0:00,206213,84
18.4,11/15/2020 0:00,206213,84
17,11/16/2020 0:00,206213,76
17.7,11/16/2020 0:00,206213,76
18.4,11/16/2020 0:00,206213,76
17,11/17/2020 0:00,206213,63
17.7,11/17/2020 0:00,206213,63
18.4,11/17/2020 0:00,206213,63
17,11/18/2020 0:00,206213,103
17.7,11/18/2020 0:00,206213,103
18.4,11/18/2020 0:00,206213,103
17,11/19/2020 0:00,206213,127
17.7,11/19/2020 0:00,206213,127
18.4,11/19/2020 0:00,206213,127
17,11/20/2020 0:00,206213,95
17.7,11/20/2020 0:00,206213,95
18.4,11/20/2020 0:00,206213,95
17,11/21/2020 0:00,206213,82
17.7,11/21/2020 0:00,206213,82
18.4,11/21/2020 0:00,206213,82
17,11/22/2020 0:00,206213,90
17.7,11/22/2020 0:00,206213,90
18.4,11/22/2020 0:00,206213,90
16.9,7/16/2020 0:00,64493,52
17,7/16/2020 0:00,64493,52
17.8,7/16/2020 0:00,64493,52
16.9,11/3/2020 0:00,64493,61
17,11/3/2020 0:00,64493,61
17.8,11/3/2020 0:00,64493,61
16.9,11/18/2020 0:00,64493,51
17,11/18/2020 0:00,64493,51
17.8,11/18/2020 0:00,64493,51
17.6,8/7/2020 0:00,16643,58
16.7,8/7/2020 0:00,16643,58
16.8,8/7/2020 0:00,16643,58
17.6,10/22/2020 0:00,16643,98
16.7,10/22/2020 0:00,16643,98
16.8,10/22/2020 0:00,16643,98
3.7,1/22/2020 0:00,71522,0
5,1/22/2020 0:00,71522,0
7.4,1/22/2020 0:00,71522,0
3.7,1/23/2020 0:00,71522,0
5,1/23/2020 0:00,71522,0
7.4,1/23/2020 0:00,71522,0
3.7,1/24/2020 0:00,71522,0
5,1/24/2020 0:00,71522,0
7.4,1/24/2020 0:00,71522,0
3.7,1/25/2020 0:00,71522,0
5,1/25/2020 0:00,71522,0
7.4,1/25/2020 0:00,71522,0
3.7,1/26/2020 0:00,71522,0
5,1/26/2020 0:00,71522,0
7.4,1/26/2020 0:00,71522,0
3.7,1/27/2020 0:00,71522,0
5,1/27/2020 0:00,71522,0
7.4,1/27/2020 0:00,71522,0
3.7,1/28/2020 0:00,71522,0
5,1/28/2020 0:00,71522,0
7.4,1/28/2020 0:00,71522,0
3.7,1/29/2020 0:00,71522,0
5,1/29/2020 0:00,71522,0
7.4,1/29/2020 0:00,71522,0
3.7,1/30/2020 0:00,71522,0
5,1/30/2020 0:00,71522,0
7.4,1/30/2020 0:00,71522,0
3.7,1/31/2020 0:00,71522,0
5,1/31/2020 0:00,71522,0
7.4,1/31/2020 0:00,71522,0
3.7,2/1/2020 0:00,71522,0
5,2/1/2020 0:00,71522,0
7.4,2/1/2020 0:00,71522,0
3.7,2/2/2020 0:00,71522,0
5,2/2/2020 0:00,71522,0
7.4,2/2/2020 0:00,71522,0
3.7,2/3/2020 0:00,71522,0
5,2/3/2020 0:00,71522,0
7.4,2/3/2020 0:00,71522,0
3.7,2/4/2020 0:00,71522,0
5,2/4/2020 0:00,71522,0
7.4,2/4/2020 0:00,71522,0
3.7,2/5/2020 0:00,71522,0
5,2/5/2020 0:00,71522,0
7.4,2/5/2020 0:00,71522,0
3.7,2/6/2020 0:00,71522,0
5,2/6/2020 0:00,71522,0
7.4,2/6/2020 0:00,71522,0
3.7,2/7/2020 0:00,71522,0
5,2/7/2020 0:00,71522,0
7.4,2/7/2020 0:00,71522,0
3.7,2/8/2020 0:00,71522,0
5,2/8/2020 0:00,71522,0
7.4,2/8/2020 0:00,71522,0
3.7,2/9/2020 0:00,71522,0
5,2/9/2020 0:00,71522,0
7.4,2/9/2020 0:00,71522,0
3.7,2/10/2020 0:00,71522,0
5,2/10/2020 0:00,71522,0
7.4,2/10/2020 0:00,71522,0
3.7,2/11/2020 0:00,71522,0
5,2/11/2020 0:00,71522,0
7.4,2/11/2020 0:00,71522,0
3.7,2/12/2020 0:00,71522,0
5,2/12/2020 0:00,71522,0
7.4,2/12/2020 0:00,71522,0
3.7,2/13/2020 0:00,71522,0
5,2/13/2020 0:00,71522,0
7.4,2/13/2020 0:00,71522,0
3.7,2/14/2020 0:00,71522,0
5,2/14/2020 0:00,71522,0
7.4,2/14/2020 0:00,71522,0
3.7,2/15/2020 0:00,71522,0
5,2/15/2020 0:00,71522,0
7.4,2/15/2020 0:00,71522,0
3.7,2/16/2020 0:00,71522,0
5,2/16/2020 0:00,71522,0
7.4,2/16/2020 0:00,71522,0
3.7,2/17/2020 0:00,71522,0
5,2/17/2020 0:00,71522,0
7.4,2/17/2020 0:00,71522,0
3.7,2/18/2020 0:00,71522,0
5,2/18/2020 0:00,71522,0
7.4,2/18/2020 0:00,71522,0
3.7,2/19/2020 0:00,71522,0
5,2/19/2020 0:00,71522,0
7.4,2/19/2020 0:00,71522,0
3.7,2/20/2020 0:00,71522,0
5,2/20/2020 0:00,71522,0
7.4,2/20/2020 0:00,71522,0
3.7,2/21/2020 0:00,71522,0
5,2/21/2020 0:00,71522,0
7.4,2/21/2020 0:00,71522,0
3.7,2/22/2020 0:00,71522,0
5,2/22/2020 0:00,71522,0
7.4,2/22/2020 0:00,71522,0
3.7,2/23/2020 0:00,71522,0
5,2/23/2020 0:00,71522,0
7.4,2/23/2020 0:00,71522,0
3.7,2/24/2020 0:00,71522,0
5,2/24/2020 0:00,71522,0
7.4,2/24/2020 0:00,71522,0
3.7,2/25/2020 0:00,71522,0
5,2/25/2020 0:00,71522,0
7.4,2/25/2020 0:00,71522,0
3.7,2/26/2020 0:00,71522,0
5,2/26/2020 0:00,71522,0
7.4,2/26/2020 0:00,71522,0
3.7,2/27/2020 0:00,71522,0
5,2/27/2020 0:00,71522,0
7.4,2/27/2020 0:00,71522,0
3.7,2/28/2020 0:00,71522,0
5,2/28/2020 0:00,71522,0
7.4,2/28/2020 0:00,71522,0
3.7,2/29/2020 0:00,71522,0
5,2/29/2020 0:00,71522,0
7.4,2/29/2020 0:00,71522,0
3.7,3/1/2020 0:00,71522,0
5,3/1/2020 0:00,71522,0
7.4,3/1/2020 0:00,71522,0
3.7,3/2/2020 0:00,71522,0
5,3/2/2020 0:00,71522,0
7.4,3/2/2020 0:00,71522,0
3.7,3/3/2020 0:00,71522,0
5,3/3/2020 0:00,71522,0
7.4,3/3/2020 0:00,71522,0
3.7,3/4/2020 0:00,71522,0
5,3/4/2020 0:00,71522,0
7.4,3/4/2020 0:00,71522,0
3.7,3/5/2020 0:00,71522,0
5,3/5/2020 0:00,71522,0
7.4,3/5/2020 0:00,71522,0
3.7,3/6/2020 0:00,71522,0
5,3/6/2020 0:00,71522,0
7.4,3/6/2020 0:00,71522,0
3.7,3/7/2020 0:00,71522,0
5,3/7/2020 0:00,71522,0
7.4,3/7/2020 0:00,71522,0
3.7,3/8/2020 0:00,71522,0
5,3/8/2020 0:00,71522,0
7.4,3/8/2020 0:00,71522,0
3.7,3/9/2020 0:00,71522,0
5,3/9/2020 0:00,71522,0
7.4,3/9/2020 0:00,71522,0
3.7,3/10/2020 0:00,71522,0
5,3/10/2020 0:00,71522,0
7.4,3/10/2020 0:00,71522,0
3.7,3/11/2020 0:00,71522,0
5,3/11/2020 0:00,71522,0
7.4,3/11/2020 0:00,71522,0
3.7,3/12/2020 0:00,71522,0
5,3/12/2020 0:00,71522,0
7.4,3/12/2020 0:00,71522,0
3.7,3/13/2020 0:00,71522,0
5,3/13/2020 0:00,71522,0
7.4,3/13/2020 0:00,71522,0
3.7,3/14/2020 0:00,71522,0
5,3/14/2020 0:00,71522,0
7.4,3/14/2020 0:00,71522,0
3.7,3/15/2020 0:00,71522,0
5,3/15/2020 0:00,71522,0
7.4,3/15/2020 0:00,71522,0
3.7,3/16/2020 0:00,71522,0
5,3/16/2020 0:00,71522,0
7.4,3/16/2020 0:00,71522,0
3.7,3/17/2020 0:00,71522,0
5,3/17/2020 0:00,71522,0
7.4,3/17/2020 0:00,71522,0
3.7,3/18/2020 0:00,71522,0
5,3/18/2020 0:00,71522,0
7.4,3/18/2020 0:00,71522,0
3.7,3/19/2020 0:00,71522,0
5,3/19/2020 0:00,71522,0
7.4,3/19/2020 0:00,71522,0
3.7,3/20/2020 0:00,71522,0
5,3/20/2020 0:00,71522,0
7.4,3/20/2020 0:00,71522,0
3.7,3/21/2020 0:00,71522,3
5,3/21/2020 0:00,71522,3
7.4,3/21/2020 0:00,71522,3
3.7,3/22/2020 0:00,71522,0
5,3/22/2020 0:00,71522,0
7.4,3/22/2020 0:00,71522,0
3.7,3/23/2020 0:00,71522,1
5,3/23/2020 0:00,71522,1
7.4,3/23/2020 0:00,71522,1
3.7,3/24/2020 0:00,71522,0
5,3/24/2020 0:00,71522,0
7.4,3/24/2020 0:00,71522,0
3.7,3/25/2020 0:00,71522,3
5,3/25/2020 0:00,71522,3
7.4,3/25/2020 0:00,71522,3
3.7,3/26/2020 0:00,71522,2
5,3/26/2020 0:00,71522,2
7.4,3/26/2020 0:00,71522,2
3.7,3/27/2020 0:00,71522,2
5,3/27/2020 0:00,71522,2
7.4,3/27/2020 0:00,71522,2
3.7,3/28/2020 0:00,71522,2
5,3/28/2020 0:00,71522,2
7.4,3/28/2020 0:00,71522,2
3.7,3/29/2020 0:00,71522,0
5,3/29/2020 0:00,71522,0
7.4,3/29/2020 0:00,71522,0
3.7,3/30/2020 0:00,71522,4
5,3/30/2020 0:00,71522,4
7.4,3/30/2020 0:00,71522,4
3.7,3/31/2020 0:00,71522,-1
5,3/31/2020 0:00,71522,-1
7.4,3/31/2020 0:00,71522,-1
3.7,4/1/2020 0:00,71522,1
5,4/1/2020 0:00,71522,1
7.4,4/1/2020 0:00,71522,1
3.7,4/2/2020 0:00,71522,0
5,4/2/2020 0:00,71522,0
7.4,4/2/2020 0:00,71522,0
3.7,4/3/2020 0:00,71522,0
5,4/3/2020 0:00,71522,0
7.4,4/3/2020 0:00,71522,0
3.7,4/4/2020 0:00,71522,3
5,4/4/2020 0:00,71522,3
