42.1,"2020-10-20 00:00:00",112397.0,100.0,1.0
47.0,"2020-10-20 00:00:00",112397.0,100.0,1.0
46.5,"2020-10-20 00:00:00",112397.0,100.0,1.0
47.6,"2020-10-20 00:00:00",112397.0,100.0,1.0
49.9,"2020-10-20 00:00:00",112397.0,100.0,1.0
42.9,"2020-10-20 00:00:00",112397.0,100.0,1.0
47.9,"2020-10-20 00:00:00",112397.0,100.0,1.0
50.0,"2020-10-20 00:00:00",112397.0,100.0,1.0
42.1,"2020-10-21 00:00:00",112397.0,67.0,2.0
47.0,"2020-10-21 00:00:00",112397.0,67.0,2.0
46.5,"2020-10-21 00:00:00",112397.0,67.0,2.0
47.6,"2020-10-21 00:00:00",112397.0,67.0,2.0
49.9,"2020-10-21 00:00:00",112397.0,67.0,2.0
42.9,"2020-10-21 00:00:00",112397.0,67.0,2.0
47.9,"2020-10-21 00:00:00",112397.0,67.0,2.0
50.0,"2020-10-21 00:00:00",112397.0,67.0,2.0
42.1,"2020-10-22 00:00:00",112397.0,62.0,0.0
47.0,"2020-10-22 00:00:00",112397.0,62.0,0.0
46.5,"2020-10-22 00:00:00",112397.0,62.0,0.0
47.6,"2020-10-22 00:00:00",112397.0,62.0,0.0
49.9,"2020-10-22 00:00:00",112397.0,62.0,0.0
42.9,"2020-10-22 00:00:00",112397.0,62.0,0.0
47.9,"2020-10-22 00:00:00",112397.0,62.0,0.0
50.0,"2020-10-22 00:00:00",112397.0,62.0,0.0
42.1,"2020-10-23 00:00:00",112397.0,80.0,2.0
47.0,"2020-10-23 00:00:00",112397.0,80.0,2.0
46.5,"2020-10-23 00:00:00",112397.0,80.0,2.0
47.6,"2020-10-23 00:00:00",112397.0,80.0,2.0
49.9,"2020-10-23 00:00:00",112397.0,80.0,2.0
42.9,"2020-10-23 00:00:00",112397.0,80.0,2.0
47.9,"2020-10-23 00:00:00",112397.0,80.0,2.0
50.0,"2020-10-23 00:00:00",112397.0,80.0,2.0
42.1,"2020-10-25 00:00:00",112397.0,73.0,0.0
47.0,"2020-10-25 00:00:00",112397.0,73.0,0.0
46.5,"2020-10-25 00:00:00",112397.0,73.0,0.0
47.6,"2020-10-25 00:00:00",112397.0,73.0,0.0
49.9,"2020-10-25 00:00:00",112397.0,73.0,0.0
42.9,"2020-10-25 00:00:00",112397.0,73.0,0.0
47.9,"2020-10-25 00:00:00",112397.0,73.0,0.0
50.0,"2020-10-25 00:00:00",112397.0,73.0,0.0
42.1,"2020-10-26 00:00:00",112397.0,59.0,1.0
47.0,"2020-10-26 00:00:00",112397.0,59.0,1.0
46.5,"2020-10-26 00:00:00",112397.0,59.0,1.0
47.6,"2020-10-26 00:00:00",112397.0,59.0,1.0
49.9,"2020-10-26 00:00:00",112397.0,59.0,1.0
42.9,"2020-10-26 00:00:00",112397.0,59.0,1.0
47.9,"2020-10-26 00:00:00",112397.0,59.0,1.0
50.0,"2020-10-26 00:00:00",112397.0,59.0,1.0
42.1,"2020-10-27 00:00:00",112397.0,78.0,1.0
47.0,"2020-10-27 00:00:00",112397.0,78.0,1.0
46.5,"2020-10-27 00:00:00",112397.0,78.0,1.0
47.6,"2020-10-27 00:00:00",112397.0,78.0,1.0
49.9,"2020-10-27 00:00:00",112397.0,78.0,1.0
42.9,"2020-10-27 00:00:00",112397.0,78.0,1.0
47.9,"2020-10-27 00:00:00",112397.0,78.0,1.0
50.0,"2020-10-27 00:00:00",112397.0,78.0,1.0
42.1,"2020-10-28 00:00:00",112397.0,94.0,5.0
47.0,"2020-10-28 00:00:00",112397.0,94.0,5.0
46.5,"2020-10-28 00:00:00",112397.0,94.0,5.0
47.6,"2020-10-28 00:00:00",112397.0,94.0,5.0
49.9,"2020-10-28 00:00:00",112397.0,94.0,5.0
42.9,"2020-10-28 00:00:00",112397.0,94.0,5.0
47.9,"2020-10-28 00:00:00",112397.0,94.0,5.0
50.0,"2020-10-28 00:00:00",112397.0,94.0,5.0
42.1,"2020-10-30 00:00:00",112397.0,74.0,0.0
47.0,"2020-10-30 00:00:00",112397.0,74.0,0.0
46.5,"2020-10-30 00:00:00",112397.0,74.0,0.0
47.6,"2020-10-30 00:00:00",112397.0,74.0,0.0
49.9,"2020-10-30 00:00:00",112397.0,74.0,0.0
42.9,"2020-10-30 00:00:00",112397.0,74.0,0.0
47.9,"2020-10-30 00:00:00",112397.0,74.0,0.0
50.0,"2020-10-30 00:00:00",112397.0,74.0,0.0
42.1,"2020-10-31 00:00:00",112397.0,54.0,1.0
47.0,"2020-10-31 00:00:00",112397.0,54.0,1.0
46.5,"2020-10-31 00:00:00",112397.0,54.0,1.0
47.6,"2020-10-31 00:00:00",112397.0,54.0,1.0
49.9,"2020-10-31 00:00:00",112397.0,54.0,1.0
42.9,"2020-10-31 00:00:00",112397.0,54.0,1.0
47.9,"2020-10-31 00:00:00",112397.0,54.0,1.0
50.0,"2020-10-31 00:00:00",112397.0,54.0,1.0
42.1,"2020-11-03 00:00:00",112397.0,93.0,1.0
47.0,"2020-11-03 00:00:00",112397.0,93.0,1.0
46.5,"2020-11-03 00:00:00",112397.0,93.0,1.0
47.6,"2020-11-03 00:00:00",112397.0,93.0,1.0
49.9,"2020-11-03 00:00:00",112397.0,93.0,1.0
42.9,"2020-11-03 00:00:00",112397.0,93.0,1.0
47.9,"2020-11-03 00:00:00",112397.0,93.0,1.0
50.0,"2020-11-03 00:00:00",112397.0,93.0,1.0
42.1,"2020-11-04 00:00:00",112397.0,128.0,1.0
47.0,"2020-11-04 00:00:00",112397.0,128.0,1.0
46.5,"2020-11-04 00:00:00",112397.0,128.0,1.0
47.6,"2020-11-04 00:00:00",112397.0,128.0,1.0
49.9,"2020-11-04 00:00:00",112397.0,128.0,1.0
42.9,"2020-11-04 00:00:00",112397.0,128.0,1.0
47.9,"2020-11-04 00:00:00",112397.0,128.0,1.0
50.0,"2020-11-04 00:00:00",112397.0,128.0,1.0
42.1,"2020-11-05 00:00:00",112397.0,63.0,0.0
47.0,"2020-11-05 00:00:00",112397.0,63.0,0.0
46.5,"2020-11-05 00:00:00",112397.0,63.0,0.0
47.6,"2020-11-05 00:00:00",112397.0,63.0,0.0
49.9,"2020-11-05 00:00:00",112397.0,63.0,0.0
42.9,"2020-11-05 00:00:00",112397.0,63.0,0.0
47.9,"2020-11-05 00:00:00",112397.0,63.0,0.0
50.0,"2020-11-05 00:00:00",112397.0,63.0,0.0
42.1,"2020-11-06 00:00:00",112397.0,76.0,0.0
47.0,"2020-11-06 00:00:00",112397.0,76.0,0.0
46.5,"2020-11-06 00:00:00",112397.0,76.0,0.0
47.6,"2020-11-06 00:00:00",112397.0,76.0,0.0
49.9,"2020-11-06 00:00:00",112397.0,76.0,0.0
42.9,"2020-11-06 00:00:00",112397.0,76.0,0.0
47.9,"2020-11-06 00:00:00",112397.0,76.0,0.0
50.0,"2020-11-06 00:00:00",112397.0,76.0,0.0
42.1,"2020-11-07 00:00:00",112397.0,93.0,0.0
47.0,"2020-11-07 00:00:00",112397.0,93.0,0.0
46.5,"2020-11-07 00:00:00",112397.0,93.0,0.0
47.6,"2020-11-07 00:00:00",112397.0,93.0,0.0
49.9,"2020-11-07 00:00:00",112397.0,93.0,0.0
42.9,"2020-11-07 00:00:00",112397.0,93.0,0.0
47.9,"2020-11-07 00:00:00",112397.0,93.0,0.0
50.0,"2020-11-07 00:00:00",112397.0,93.0,0.0
42.1,"2020-11-09 00:00:00",112397.0,120.0,0.0
47.0,"2020-11-09 00:00:00",112397.0,120.0,0.0
46.5,"2020-11-09 00:00:00",112397.0,120.0,0.0
47.6,"2020-11-09 00:00:00",112397.0,120.0,0.0
49.9,"2020-11-09 00:00:00",112397.0,120.0,0.0
42.9,"2020-11-09 00:00:00",112397.0,120.0,0.0
47.9,"2020-11-09 00:00:00",112397.0,120.0,0.0
50.0,"2020-11-09 00:00:00",112397.0,120.0,0.0
42.1,"2020-11-10 00:00:00",112397.0,95.0,1.0
47.0,"2020-11-10 00:00:00",112397.0,95.0,1.0
46.5,"2020-11-10 00:00:00",112397.0,95.0,1.0
47.6,"2020-11-10 00:00:00",112397.0,95.0,1.0
49.9,"2020-11-10 00:00:00",112397.0,95.0,1.0
42.9,"2020-11-10 00:00:00",112397.0,95.0,1.0
47.9,"2020-11-10 00:00:00",112397.0,95.0,1.0
50.0,"2020-11-10 00:00:00",112397.0,95.0,1.0
42.1,"2020-11-11 00:00:00",112397.0,130.0,0.0
47.0,"2020-11-11 00:00:00",112397.0,130.0,0.0
46.5,"2020-11-11 00:00:00",112397.0,130.0,0.0
47.6,"2020-11-11 00:00:00",112397.0,130.0,0.0
49.9,"2020-11-11 00:00:00",112397.0,130.0,0.0
42.9,"2020-11-11 00:00:00",112397.0,130.0,0.0
47.9,"2020-11-11 00:00:00",112397.0,130.0,0.0
50.0,"2020-11-11 00:00:00",112397.0,130.0,0.0
42.1,"2020-11-12 00:00:00",112397.0,103.0,3.0
47.0,"2020-11-12 00:00:00",112397.0,103.0,3.0
46.5,"2020-11-12 00:00:00",112397.0,103.0,3.0
47.6,"2020-11-12 00:00:00",112397.0,103.0,3.0
49.9,"2020-11-12 00:00:00",112397.0,103.0,3.0
42.9,"2020-11-12 00:00:00",112397.0,103.0,3.0
47.9,"2020-11-12 00:00:00",112397.0,103.0,3.0
50.0,"2020-11-12 00:00:00",112397.0,103.0,3.0
42.1,"2020-11-13 00:00:00",112397.0,92.0,-1.0
47.0,"2020-11-13 00:00:00",112397.0,92.0,-1.0
46.5,"2020-11-13 00:00:00",112397.0,92.0,-1.0
47.6,"2020-11-13 00:00:00",112397.0,92.0,-1.0
49.9,"2020-11-13 00:00:00",112397.0,92.0,-1.0
42.9,"2020-11-13 00:00:00",112397.0,92.0,-1.0
47.9,"2020-11-13 00:00:00",112397.0,92.0,-1.0
50.0,"2020-11-13 00:00:00",112397.0,92.0,-1.0
42.1,"2020-11-14 00:00:00",112397.0,94.0,0.0
47.0,"2020-11-14 00:00:00",112397.0,94.0,0.0
46.5,"2020-11-14 00:00:00",112397.0,94.0,0.0
47.6,"2020-11-14 00:00:00",112397.0,94.0,0.0
49.9,"2020-11-14 00:00:00",112397.0,94.0,0.0
42.9,"2020-11-14 00:00:00",112397.0,94.0,0.0
47.9,"2020-11-14 00:00:00",112397.0,94.0,0.0
50.0,"2020-11-14 00:00:00",112397.0,94.0,0.0
42.1,"2020-11-15 00:00:00",112397.0,122.0,0.0
47.0,"2020-11-15 00:00:00",112397.0,122.0,0.0
46.5,"2020-11-15 00:00:00",112397.0,122.0,0.0
47.6,"2020-11-15 00:00:00",112397.0,122.0,0.0
49.9,"2020-11-15 00:00:00",112397.0,122.0,0.0
42.9,"2020-11-15 00:00:00",112397.0,122.0,0.0
47.9,"2020-11-15 00:00:00",112397.0,122.0,0.0
50.0,"2020-11-15 00:00:00",112397.0,122.0,0.0
42.1,"2020-11-16 00:00:00",112397.0,88.0,1.0
47.0,"2020-11-16 00:00:00",112397.0,88.0,1.0
46.5,"2020-11-16 00:00:00",112397.0,88.0,1.0
47.6,"2020-11-16 00:00:00",112397.0,88.0,1.0
49.9,"2020-11-16 00:00:00",112397.0,88.0,1.0
42.9,"2020-11-16 00:00:00",112397.0,88.0,1.0
47.9,"2020-11-16 00:00:00",112397.0,88.0,1.0
50.0,"2020-11-16 00:00:00",112397.0,88.0,1.0
42.1,"2020-11-17 00:00:00",112397.0,160.0,8.0
47.0,"2020-11-17 00:00:00",112397.0,160.0,8.0
46.5,"2020-11-17 00:00:00",112397.0,160.0,8.0
47.6,"2020-11-17 00:00:00",112397.0,160.0,8.0
49.9,"2020-11-17 00:00:00",112397.0,160.0,8.0
42.9,"2020-11-17 00:00:00",112397.0,160.0,8.0
47.9,"2020-11-17 00:00:00",112397.0,160.0,8.0
50.0,"2020-11-17 00:00:00",112397.0,160.0,8.0
42.1,"2020-11-18 00:00:00",112397.0,115.0,1.0
47.0,"2020-11-18 00:00:00",112397.0,115.0,1.0
46.5,"2020-11-18 00:00:00",112397.0,115.0,1.0
47.6,"2020-11-18 00:00:00",112397.0,115.0,1.0
49.9,"2020-11-18 00:00:00",112397.0,115.0,1.0
42.9,"2020-11-18 00:00:00",112397.0,115.0,1.0
47.9,"2020-11-18 00:00:00",112397.0,115.0,1.0
50.0,"2020-11-18 00:00:00",112397.0,115.0,1.0
42.1,"2020-11-19 00:00:00",112397.0,102.0,1.0
47.0,"2020-11-19 00:00:00",112397.0,102.0,1.0
46.5,"2020-11-19 00:00:00",112397.0,102.0,1.0
47.6,"2020-11-19 00:00:00",112397.0,102.0,1.0
49.9,"2020-11-19 00:00:00",112397.0,102.0,1.0
42.9,"2020-11-19 00:00:00",112397.0,102.0,1.0
47.9,"2020-11-19 00:00:00",112397.0,102.0,1.0
50.0,"2020-11-19 00:00:00",112397.0,102.0,1.0
42.1,"2020-11-20 00:00:00",112397.0,111.0,0.0
47.0,"2020-11-20 00:00:00",112397.0,111.0,0.0
46.5,"2020-11-20 00:00:00",112397.0,111.0,0.0
47.6,"2020-11-20 00:00:00",112397.0,111.0,0.0
49.9,"2020-11-20 00:00:00",112397.0,111.0,0.0
42.9,"2020-11-20 00:00:00",112397.0,111.0,0.0
47.9,"2020-11-20 00:00:00",112397.0,111.0,0.0
50.0,"2020-11-20 00:00:00",112397.0,111.0,0.0
42.1,"2020-11-22 00:00:00",112397.0,222.0,2.0
47.0,"2020-11-22 00:00:00",112397.0,222.0,2.0
46.5,"2020-11-22 00:00:00",112397.0,222.0,2.0
47.6,"2020-11-22 00:00:00",112397.0,222.0,2.0
49.9,"2020-11-22 00:00:00",112397.0,222.0,2.0
42.9,"2020-11-22 00:00:00",112397.0,222.0,2.0
47.9,"2020-11-22 00:00:00",112397.0,222.0,2.0
50.0,"2020-11-22 00:00:00",112397.0,222.0,2.0
42.5,"2020-11-16 00:00:00",8640.0,63.0,0.0
41.6,"2020-11-16 00:00:00",8640.0,63.0,0.0
49.1,"2020-11-16 00:00:00",8640.0,63.0,0.0
48.9,"2020-11-16 00:00:00",8640.0,63.0,0.0
46.1,"2020-11-16 00:00:00",8640.0,63.0,0.0
48.8,"2020-11-16 00:00:00",8640.0,63.0,0.0
49.9,"2020-11-16 00:00:00",8640.0,63.0,0.0
44.7,"2020-11-16 00:00:00",8640.0,63.0,0.0
46.3,"2020-11-16 00:00:00",8640.0,63.0,0.0
45.3,"2020-11-16 00:00:00",8640.0,63.0,0.0
43.5,"2020-11-16 00:00:00",8640.0,63.0,0.0
48.0,"2020-11-16 00:00:00",8640.0,63.0,0.0
49.1,"2020-11-16 00:00:00",8640.0,63.0,0.0
45.8,"2020-11-16 00:00:00",8640.0,63.0,0.0
49.5,"2020-11-16 00:00:00",8640.0,63.0,0.0
41.6,"2020-09-21 00:00:00",16337.0,91.0,0.0
40.3,"2020-09-21 00:00:00",16337.0,91.0,0.0
44.7,"2020-09-21 00:00:00",16337.0,91.0,0.0
43.8,"2020-09-21 00:00:00",16337.0,91.0,0.0
41.4,"2020-09-21 00:00:00",16337.0,91.0,0.0
43.0,"2020-09-21 00:00:00",16337.0,91.0,0.0
45.3,"2020-09-21 00:00:00",16337.0,91.0,0.0
41.8,"2020-09-21 00:00:00",16337.0,91.0,0.0
41.7,"2020-09-21 00:00:00",16337.0,91.0,0.0
47.5,"2020-09-21 00:00:00",16337.0,91.0,0.0
49.7,"2020-09-21 00:00:00",16337.0,91.0,0.0
45.0,"2020-09-21 00:00:00",16337.0,91.0,0.0
41.1,"2020-09-21 00:00:00",16337.0,91.0,0.0
37.0,"2020-09-21 00:00:00",16337.0,91.0,0.0
39.6,"2020-09-21 00:00:00",16337.0,91.0,0.0
44.7,"2020-09-21 00:00:00",16337.0,91.0,0.0
48.1,"2020-09-21 00:00:00",16337.0,91.0,0.0
44.2,"2020-09-21 00:00:00",16337.0,91.0,0.0
43.1,"2020-09-21 00:00:00",16337.0,91.0,0.0
47.3,"2020-09-21 00:00:00",16337.0,91.0,0.0
47.1,"2020-09-21 00:00:00",16337.0,91.0,0.0
46.7,"2020-09-21 00:00:00",16337.0,91.0,0.0
40.6,"2020-09-21 00:00:00",16337.0,91.0,0.0
40.7,"2020-09-21 00:00:00",16337.0,91.0,0.0
49.6,"2020-09-21 00:00:00",16337.0,91.0,0.0
41.6,"2020-11-19 00:00:00",16337.0,52.0,0.0
40.3,"2020-11-19 00:00:00",16337.0,52.0,0.0
44.7,"2020-11-19 00:00:00",16337.0,52.0,0.0
43.8,"2020-11-19 00:00:00",16337.0,52.0,0.0
41.4,"2020-11-19 00:00:00",16337.0,52.0,0.0
43.0,"2020-11-19 00:00:00",16337.0,52.0,0.0
45.3,"2020-11-19 00:00:00",16337.0,52.0,0.0
41.8,"2020-11-19 00:00:00",16337.0,52.0,0.0
41.7,"2020-11-19 00:00:00",16337.0,52.0,0.0
47.5,"2020-11-19 00:00:00",16337.0,52.0,0.0
49.7,"2020-11-19 00:00:00",16337.0,52.0,0.0
45.0,"2020-11-19 00:00:00",16337.0,52.0,0.0
41.1,"2020-11-19 00:00:00",16337.0,52.0,0.0
37.0,"2020-11-19 00:00:00",16337.0,52.0,0.0
39.6,"2020-11-19 00:00:00",16337.0,52.0,0.0
44.7,"2020-11-19 00:00:00",16337.0,52.0,0.0
48.1,"2020-11-19 00:00:00",16337.0,52.0,0.0
44.2,"2020-11-19 00:00:00",16337.0,52.0,0.0
43.1,"2020-11-19 00:00:00",16337.0,52.0,0.0
47.3,"2020-11-19 00:00:00",16337.0,52.0,0.0
47.1,"2020-11-19 00:00:00",16337.0,52.0,0.0
46.7,"2020-11-19 00:00:00",16337.0,52.0,0.0
40.6,"2020-11-19 00:00:00",16337.0,52.0,0.0
40.7,"2020-11-19 00:00:00",16337.0,52.0,0.0
49.6,"2020-11-19 00:00:00",16337.0,52.0,0.0
47.5,"2020-11-04 00:00:00",23431.0,53.0,0.0
49.1,"2020-11-04 00:00:00",23431.0,53.0,0.0
47.5,"2020-11-11 00:00:00",23431.0,52.0,0.0
49.1,"2020-11-11 00:00:00",23431.0,52.0,0.0
44.7,"2020-07-03 00:00:00",153605.0,55.0,0.0
49.4,"2020-07-03 00:00:00",153605.0,55.0,0.0
49.7,"2020-07-03 00:00:00",153605.0,55.0,0.0
49.5,"2020-07-03 00:00:00",153605.0,55.0,0.0
48.0,"2020-07-03 00:00:00",153605.0,55.0,0.0
49.8,"2020-07-03 00:00:00",153605.0,55.0,0.0
44.7,"2020-07-09 00:00:00",153605.0,52.0,0.0
49.4,"2020-07-09 00:00:00",153605.0,52.0,0.0
49.7,"2020-07-09 00:00:00",153605.0,52.0,0.0
49.5,"2020-07-09 00:00:00",153605.0,52.0,0.0
48.0,"2020-07-09 00:00:00",153605.0,52.0,0.0
49.8,"2020-07-09 00:00:00",153605.0,52.0,0.0
44.7,"2020-07-10 00:00:00",153605.0,71.0,0.0
49.4,"2020-07-10 00:00:00",153605.0,71.0,0.0
49.7,"2020-07-10 00:00:00",153605.0,71.0,0.0
49.5,"2020-07-10 00:00:00",153605.0,71.0,0.0
48.0,"2020-07-10 00:00:00",153605.0,71.0,0.0
49.8,"2020-07-10 00:00:00",153605.0,71.0,0.0
44.7,"2020-07-16 00:00:00",153605.0,71.0,0.0
49.4,"2020-07-16 00:00:00",153605.0,71.0,0.0
49.7,"2020-07-16 00:00:00",153605.0,71.0,0.0
49.5,"2020-07-16 00:00:00",153605.0,71.0,0.0
48.0,"2020-07-16 00:00:00",153605.0,71.0,0.0
49.8,"2020-07-16 00:00:00",153605.0,71.0,0.0
44.7,"2020-07-17 00:00:00",153605.0,71.0,0.0
49.4,"2020-07-17 00:00:00",153605.0,71.0,0.0
49.7,"2020-07-17 00:00:00",153605.0,71.0,0.0
49.5,"2020-07-17 00:00:00",153605.0,71.0,0.0
48.0,"2020-07-17 00:00:00",153605.0,71.0,0.0
49.8,"2020-07-17 00:00:00",153605.0,71.0,0.0
44.7,"2020-07-19 00:00:00",153605.0,71.0,0.0
49.4,"2020-07-19 00:00:00",153605.0,71.0,0.0
49.7,"2020-07-19 00:00:00",153605.0,71.0,0.0
49.5,"2020-07-19 00:00:00",153605.0,71.0,0.0
48.0,"2020-07-19 00:00:00",153605.0,71.0,0.0
49.8,"2020-07-19 00:00:00",153605.0,71.0,0.0
44.7,"2020-07-26 00:00:00",153605.0,51.0,0.0
49.4,"2020-07-26 00:00:00",153605.0,51.0,0.0
49.7,"2020-07-26 00:00:00",153605.0,51.0,0.0
49.5,"2020-07-26 00:00:00",153605.0,51.0,0.0
48.0,"2020-07-26 00:00:00",153605.0,51.0,0.0
49.8,"2020-07-26 00:00:00",153605.0,51.0,0.0
44.7,"2020-07-30 00:00:00",153605.0,73.0,1.0
49.4,"2020-07-30 00:00:00",153605.0,73.0,1.0
49.7,"2020-07-30 00:00:00",153605.0,73.0,1.0
49.5,"2020-07-30 00:00:00",153605.0,73.0,1.0
48.0,"2020-07-30 00:00:00",153605.0,73.0,1.0
49.8,"2020-07-30 00:00:00",153605.0,73.0,1.0
44.7,"2020-08-06 00:00:00",153605.0,61.0,1.0
49.4,"2020-08-06 00:00:00",153605.0,61.0,1.0
49.7,"2020-08-06 00:00:00",153605.0,61.0,1.0
49.5,"2020-08-06 00:00:00",153605.0,61.0,1.0
48.0,"2020-08-06 00:00:00",153605.0,61.0,1.0
49.8,"2020-08-06 00:00:00",153605.0,61.0,1.0
44.7,"2020-08-11 00:00:00",153605.0,64.0,0.0
49.4,"2020-08-11 00:00:00",153605.0,64.0,0.0
49.7,"2020-08-11 00:00:00",153605.0,64.0,0.0
49.5,"2020-08-11 00:00:00",153605.0,64.0,0.0
48.0,"2020-08-11 00:00:00",153605.0,64.0,0.0
49.8,"2020-08-11 00:00:00",153605.0,64.0,0.0
44.7,"2020-08-12 00:00:00",153605.0,66.0,0.0
49.4,"2020-08-12 00:00:00",153605.0,66.0,0.0
49.7,"2020-08-12 00:00:00",153605.0,66.0,0.0
49.5,"2020-08-12 00:00:00",153605.0,66.0,0.0
48.0,"2020-08-12 00:00:00",153605.0,66.0,0.0
49.8,"2020-08-12 00:00:00",153605.0,66.0,0.0
44.7,"2020-09-09 00:00:00",153605.0,65.0,1.0
49.4,"2020-09-09 00:00:00",153605.0,65.0,1.0
49.7,"2020-09-09 00:00:00",153605.0,65.0,1.0
49.5,"2020-09-09 00:00:00",153605.0,65.0,1.0
48.0,"2020-09-09 00:00:00",153605.0,65.0,1.0
49.8,"2020-09-09 00:00:00",153605.0,65.0,1.0
44.7,"2020-10-07 00:00:00",153605.0,55.0,3.0
49.4,"2020-10-07 00:00:00",153605.0,55.0,3.0
49.7,"2020-10-07 00:00:00",153605.0,55.0,3.0
49.5,"2020-10-07 00:00:00",153605.0,55.0,3.0
48.0,"2020-10-07 00:00:00",153605.0,55.0,3.0
49.8,"2020-10-07 00:00:00",153605.0,55.0,3.0
44.7,"2020-10-13 00:00:00",153605.0,61.0,0.0
49.4,"2020-10-13 00:00:00",153605.0,61.0,0.0
49.7,"2020-10-13 00:00:00",153605.0,61.0,0.0
49.5,"2020-10-13 00:00:00",153605.0,61.0,0.0
48.0,"2020-10-13 00:00:00",153605.0,61.0,0.0
49.8,"2020-10-13 00:00:00",153605.0,61.0,0.0
44.7,"2020-10-14 00:00:00",153605.0,74.0,1.0
49.4,"2020-10-14 00:00:00",153605.0,74.0,1.0
49.7,"2020-10-14 00:00:00",153605.0,74.0,1.0
49.5,"2020-10-14 00:00:00",153605.0,74.0,1.0
48.0,"2020-10-14 00:00:00",153605.0,74.0,1.0
49.8,"2020-10-14 00:00:00",153605.0,74.0,1.0
44.7,"2020-10-16 00:00:00",153605.0,60.0,1.0
49.4,"2020-10-16 00:00:00",153605.0,60.0,1.0
49.7,"2020-10-16 00:00:00",153605.0,60.0,1.0
49.5,"2020-10-16 00:00:00",153605.0,60.0,1.0
48.0,"2020-10-16 00:00:00",153605.0,60.0,1.0
49.8,"2020-10-16 00:00:00",153605.0,60.0,1.0
44.7,"2020-10-17 00:00:00",153605.0,79.0,0.0
49.4,"2020-10-17 00:00:00",153605.0,79.0,0.0
49.7,"2020-10-17 00:00:00",153605.0,79.0,0.0
49.5,"2020-10-17 00:00:00",153605.0,79.0,0.0
48.0,"2020-10-17 00:00:00",153605.0,79.0,0.0
49.8,"2020-10-17 00:00:00",153605.0,79.0,0.0
44.7,"2020-10-20 00:00:00",153605.0,120.0,0.0
49.4,"2020-10-20 00:00:00",153605.0,120.0,0.0
49.7,"2020-10-20 00:00:00",153605.0,120.0,0.0
49.5,"2020-10-20 00:00:00",153605.0,120.0,0.0
48.0,"2020-10-20 00:00:00",153605.0,120.0,0.0
49.8,"2020-10-20 00:00:00",153605.0,120.0,0.0
44.7,"2020-10-21 00:00:00",153605.0,91.0,2.0
49.4,"2020-10-21 00:00:00",153605.0,91.0,2.0
49.7,"2020-10-21 00:00:00",153605.0,91.0,2.0
49.5,"2020-10-21 00:00:00",153605.0,91.0,2.0
48.0,"2020-10-21 00:00:00",153605.0,91.0,2.0
49.8,"2020-10-21 00:00:00",153605.0,91.0,2.0
44.7,"2020-10-23 00:00:00",153605.0,124.0,0.0
49.4,"2020-10-23 00:00:00",153605.0,124.0,0.0
49.7,"2020-10-23 00:00:00",153605.0,124.0,0.0
49.5,"2020-10-23 00:00:00",153605.0,124.0,0.0
48.0,"2020-10-23 00:00:00",153605.0,124.0,0.0
49.8,"2020-10-23 00:00:00",153605.0,124.0,0.0
44.7,"2020-10-24 00:00:00",153605.0,120.0,0.0
49.4,"2020-10-24 00:00:00",153605.0,120.0,0.0
49.7,"2020-10-24 00:00:00",153605.0,120.0,0.0
49.5,"2020-10-24 00:00:00",153605.0,120.0,0.0
48.0,"2020-10-24 00:00:00",153605.0,120.0,0.0
49.8,"2020-10-24 00:00:00",153605.0,120.0,0.0
44.7,"2020-10-25 00:00:00",153605.0,51.0,0.0
49.4,"2020-10-25 00:00:00",153605.0,51.0,0.0
49.7,"2020-10-25 00:00:00",153605.0,51.0,0.0
49.5,"2020-10-25 00:00:00",153605.0,51.0,0.0
48.0,"2020-10-25 00:00:00",153605.0,51.0,0.0
49.8,"2020-10-25 00:00:00",153605.0,51.0,0.0
44.7,"2020-10-28 00:00:00",153605.0,67.0,0.0
49.4,"2020-10-28 00:00:00",153605.0,67.0,0.0
49.7,"2020-10-28 00:00:00",153605.0,67.0,0.0
49.5,"2020-10-28 00:00:00",153605.0,67.0,0.0
48.0,"2020-10-28 00:00:00",153605.0,67.0,0.0
49.8,"2020-10-28 00:00:00",153605.0,67.0,0.0
44.7,"2020-10-29 00:00:00",153605.0,118.0,1.0
49.4,"2020-10-29 00:00:00",153605.0,118.0,1.0
49.7,"2020-10-29 00:00:00",153605.0,118.0,1.0
49.5,"2020-10-29 00:00:00",153605.0,118.0,1.0
48.0,"2020-10-29 00:00:00",153605.0,118.0,1.0
49.8,"2020-10-29 00:00:00",153605.0,118.0,1.0
44.7,"2020-10-30 00:00:00",153605.0,133.0,1.0
49.4,"2020-10-30 00:00:00",153605.0,133.0,1.0
49.7,"2020-10-30 00:00:00",153605.0,133.0,1.0
49.5,"2020-10-30 00:00:00",153605.0,133.0,1.0
48.0,"2020-10-30 00:00:00",153605.0,133.0,1.0
49.8,"2020-10-30 00:00:00",153605.0,133.0,1.0
44.7,"2020-10-31 00:00:00",153605.0,58.0,0.0
49.4,"2020-10-31 00:00:00",153605.0,58.0,0.0
49.7,"2020-10-31 00:00:00",153605.0,58.0,0.0
49.5,"2020-10-31 00:00:00",153605.0,58.0,0.0
48.0,"2020-10-31 00:00:00",153605.0,58.0,0.0
49.8,"2020-10-31 00:00:00",153605.0,58.0,0.0
44.7,"2020-11-01 00:00:00",153605.0,65.0,0.0
49.4,"2020-11-01 00:00:00",153605.0,65.0,0.0
